dataset,fold,mae,rmse,r2
_0_9M,9,2.4951021671295166,3.3747050762176514,0.8565381765365601
_0_9M,7,2.413283348083496,3.287565231323242,0.8627673387527466
_0_9M,6,2.379643201828003,3.3161778450012207,0.8601803779602051
_0_9M,1,2.404420852661133,3.306840181350708,0.8599824905395508
_0_9M,10,2.5298147201538086,3.420804977416992,0.8523643612861633
_0_9M,8,2.4988043308258057,3.4397549629211426,0.8503401279449463
_0_9M,4,2.367379903793335,3.2443289756774902,0.8665053248405457
_0_9M,3,2.5441083908081055,3.387605667114258,0.8556986451148987
_0_9M,2,2.3503735065460205,3.264270544052124,0.8643361926078796
_0_9M,5,2.375887393951416,3.3160269260406494,0.8604514598846436
