dataset,fold,mae,rmse,r2
_0_9M,9,2.367866039276123,3.3379385471343994,0.8687463402748108
_0_9M,7,2.4114816188812256,3.3238413333892822,0.8699034452438354
_0_9M,6,2.474477529525757,3.4797191619873047,0.8572371006011963
_0_9M,1,2.428919792175293,3.275604009628296,0.8735134601593018
_0_9M,10,2.3773698806762695,3.3477814197540283,0.8678811192512512
_0_9M,8,2.497298240661621,3.5285820960998535,0.853227972984314
_0_9M,4,2.3350231647491455,3.256232976913452,0.8751531839370728
_0_9M,3,2.2941019535064697,3.220292806625366,0.8776506781578064
_0_9M,2,2.345658302307129,3.1942341327667236,0.8797376751899719
_0_9M,5,2.3651463985443115,3.3651294708251953,0.8664849400520325
