dataset,fold,mae,rmse,r2
_0_9M,9,2.3414840698242188,3.2693095207214355,0.8629706501960754
_0_9M,7,2.323585033416748,3.160968542098999,0.8720364570617676
_0_9M,6,2.270236015319824,3.1104180812835693,0.8754777312278748
_0_9M,1,2.215710401535034,3.133470296859741,0.8736055493354797
_0_9M,10,2.342128276824951,3.257606029510498,0.8639781475067139
_0_9M,8,2.307807683944702,3.1910386085510254,0.8695616722106934
_0_9M,4,2.6347272396087646,3.538971185684204,0.8406614661216736
_0_9M,3,2.186662435531616,3.05798077583313,0.8800552487373352
_0_9M,2,2.179342746734619,3.0095884799957275,0.8838111162185669
_0_9M,5,2.2562384605407715,3.1365864276885986,0.8738521933555603
