dataset,fold,mae,rmse,r2
_0_9M,9,2.572199821472168,3.460484266281128,0.8263878226280212
_0_9M,7,2.568568468093872,3.4180421829223633,0.8307428359985352
_0_9M,6,2.601614475250244,3.4543681144714355,0.8257007002830505
_0_9M,1,2.525239944458008,3.430889844894409,0.8291001915931702
_0_9M,10,2.6551878452301025,3.4702608585357666,0.8265199065208435
_0_9M,8,2.6910226345062256,3.514981269836426,0.8233113884925842
_0_9M,4,2.529590606689453,3.420759439468384,0.8262946009635925
_0_9M,3,2.593554735183716,3.4755499362945557,0.8269971609115601
_0_9M,2,2.440155267715454,3.263721227645874,0.8457629680633545
_0_9M,5,2.543790817260742,3.435828924179077,0.8256428241729736
